age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
,admin.,single,university.degree,no,no,no,cellular,aug,mon,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
37.0,services,married,high.school,,yes,yes,cellular,may,thu,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
56.0,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
48.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,,5228.1,0
34.0,blue-collar,married,basic.9y,unknown,no,yes,,apr,mon,5.0,999.0,1.0,,-1.8,93.075,-47.1,1.405,5099.1,0
35.0,technician,married,professional.course,no,no,no,cellular,jul,thu,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
59.0,admin.,married,university.degree,no,,no,telephone,mar,wed,7.0,999.0,,nonexistent,-1.8,93.369,-34.8,0.644,5008.7,0
29.0,admin.,single,high.school,,yes,no,,jun,thu,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
59.0,,married,high.school,no,yes,no,cellular,aug,mon,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
33.0,admin.,single,university.degree,no,unknown,unknown,cellular,may,fri,1.0,999.0,1.0,failure,,92.893,-46.2,1.313,,0
37.0,blue-collar,married,,unknown,no,no,telephone,may,tue,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,,0
35.0,technician,married,professional.course,no,yes,no,telephone,may,wed,3.0,999.0,0.0,,1.1,93.994,-36.4,,5191.0,0
38.0,admin.,married,high.school,no,no,no,telephone,may,tue,3.0,,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
28.0,services,single,high.school,no,no,no,telephone,may,,2.0,999.0,0.0,,1.1,93.994,-36.4,4.864,5191.0,0
42.0,blue-collar,married,basic.9y,no,yes,yes,telephone,may,mon,2.0,999.0,0.0,,1.1,93.994,-36.4,4.857,5191.0,1
27.0,blue-collar,married,,no,no,no,cellular,,thu,5.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,0
32.0,technician,single,professional.course,no,yes,no,cellular,aug,tue,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
40.0,technician,married,basic.9y,no,no,no,telephone,nov,wed,1.0,999.0,,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
30.0,services,married,high.school,no,no,no,cellular,may,thu,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
34.0,management,single,high.school,no,no,no,,nov,wed,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
42.0,,,basic.9y,unknown,yes,no,,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
31.0,technician,single,high.school,no,no,,cellular,aug,wed,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
48.0,technician,married,university.degree,no,no,no,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
24.0,,single,university.degree,no,no,no,cellular,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
30.0,services,married,high.school,unknown,,no,cellular,nov,thu,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.076,5195.8,0
39.0,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
43.0,admin.,single,high.school,no,yes,yes,cellular,jul,tue,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
27.0,blue-collar,single,basic.6y,no,no,no,telephone,jul,tue,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
28.0,admin.,single,,no,no,no,telephone,,thu,2.0,999.0,0.0,,1.4,93.918,-42.7,4.963,5228.1,0
55.0,management,married,basic.9y,no,no,no,cellular,nov,fri,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.021,5195.8,0
33.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,1.0,999.0,,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
33.0,admin.,single,,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
37.0,admin.,married,high.school,no,no,no,telephone,,tue,2.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,1
34.0,services,married,high.school,no,no,no,telephone,jun,fri,14.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
30.0,,single,university.degree,no,no,no,telephone,may,,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
35.0,management,married,university.degree,no,yes,yes,telephone,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
49.0,self-employed,divorced,unknown,unknown,yes,no,cellular,apr,,1.0,,1.0,failure,-1.8,93.075,-47.1,,5099.1,0
31.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0
29.0,admin.,single,high.school,no,yes,yes,cellular,jun,mon,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1
52.0,blue-collar,divorced,basic.4y,,yes,no,cellular,jul,wed,8.0,999.0,0.0,nonexistent,1.4,93.918,,4.963,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,3.0,999.0,0.0,nonexistent,,93.918,-42.7,4.961,5228.1,0
54.0,housemaid,divorced,unknown,,yes,no,telephone,jun,thu,,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
31.0,services,single,basic.6y,,yes,no,telephone,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26.0,self-employed,single,university.degree,no,yes,no,cellular,jun,wed,2.0,999.0,0.0,nonexistent,-2.9,,-40.8,1.244,,0
,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,2.0,1.0,1.0,success,-1.8,92.893,-46.2,1.27,5099.1,0
,blue-collar,divorced,basic.9y,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
31.0,services,married,high.school,unknown,no,yes,telephone,jun,thu,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
33.0,technician,married,professional.course,no,yes,no,cellular,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,,1.244,,1
,admin.,single,university.degree,no,no,no,cellular,aug,wed,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
44.0,management,married,high.school,unknown,yes,no,cellular,,mon,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
48.0,blue-collar,married,basic.4y,no,,no,telephone,may,tue,1.0,999.0,,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
79.0,retired,married,basic.4y,no,no,yes,cellular,nov,tue,1.0,999.0,0.0,nonexistent,,92.649,-30.1,0.72,5017.5,1
25.0,student,single,university.degree,no,no,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.851,,0
,admin.,married,unknown,unknown,yes,no,,may,tue,2.0,999.0,0.0,nonexistent,1.1,93.994,,4.857,5191.0,0
31.0,admin.,single,university.degree,unknown,yes,no,cellular,,tue,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,,5228.1,0
24.0,,single,high.school,no,yes,no,cellular,oct,thu,3.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,1
36.0,technician,married,professional.course,no,yes,no,cellular,,thu,1.0,,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,apr,mon,1.0,,0.0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,0
54.0,admin.,married,high.school,no,yes,,cellular,nov,fri,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
36.0,blue-collar,married,unknown,no,yes,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,,0
29.0,blue-collar,married,,no,no,yes,telephone,may,wed,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
52.0,blue-collar,married,basic.9y,,yes,no,telephone,jul,thu,,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
52.0,retired,married,university.degree,no,no,no,cellular,nov,fri,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
35.0,blue-collar,unknown,basic.9y,no,no,no,telephone,may,tue,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
31.0,entrepreneur,married,university.degree,no,yes,no,telephone,jun,thu,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
46.0,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
29.0,technician,single,professional.course,no,yes,no,cellular,nov,fri,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.021,5195.8,0
45.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
38.0,admin.,,university.degree,no,no,no,cellular,jul,tue,,999.0,0.0,nonexistent,,,,4.961,5228.1,0
33.0,admin.,single,university.degree,no,no,no,cellular,aug,fri,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
31.0,blue-collar,,professional.course,no,yes,no,telephone,may,tue,7.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,,5191.0,0
33.0,blue-collar,married,high.school,no,no,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44.0,technician,married,professional.course,no,yes,no,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
37.0,management,married,university.degree,no,yes,no,telephone,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,,4.857,5191.0,0
33.0,admin.,married,university.degree,no,yes,no,telephone,may,mon,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,services,single,university.degree,no,yes,no,cellular,may,thu,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
43.0,admin.,divorced,high.school,no,no,no,,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26.0,blue-collar,married,basic.9y,no,,no,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,1
,admin.,married,university.degree,no,yes,no,cellular,,tue,3.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.883,,0
45.0,admin.,married,basic.9y,unknown,no,yes,telephone,may,,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
54.0,blue-collar,married,basic.9y,unknown,unknown,unknown,,jun,fri,1.0,999.0,,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
33.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,mon,3.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.191,5195.8,0
36.0,blue-collar,married,high.school,no,yes,no,cellular,dec,thu,1.0,999.0,0.0,nonexistent,-0.2,92.756,-45.9,3.329,5176.3,0
50.0,blue-collar,married,,no,yes,yes,telephone,may,mon,1.0,999.0,,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47.0,services,married,basic.6y,no,yes,yes,telephone,jun,fri,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
32.0,blue-collar,married,basic.6y,unknown,no,yes,telephone,,fri,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
,admin.,married,university.degree,no,no,no,telephone,jun,mon,,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
31.0,admin.,divorced,,no,,no,telephone,nov,tue,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
44.0,management,married,unknown,no,yes,no,cellular,aug,fri,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,0
54.0,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,,17.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
35.0,blue-collar,married,high.school,,yes,yes,cellular,nov,mon,2.0,999.0,,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
50.0,services,single,high.school,no,no,no,,jul,wed,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
36.0,admin.,divorced,high.school,no,yes,no,,may,wed,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
52.0,,divorced,basic.9y,unknown,,yes,cellular,jul,mon,1.0,,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
,admin.,single,university.degree,unknown,yes,no,telephone,jun,thu,3.0,999.0,,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0
,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
28.0,entrepreneur,married,,unknown,yes,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,,-36.4,4.859,5191.0,0
56.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,7.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
50.0,unknown,single,unknown,unknown,yes,no,telephone,jun,tue,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,,0
48.0,blue-collar,married,basic.6y,,no,no,telephone,may,wed,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
35.0,technician,single,professional.course,,yes,no,cellular,jul,tue,1.0,6.0,1.0,success,-1.7,94.215,-40.3,0.835,4991.6,1
48.0,blue-collar,married,professional.course,no,no,no,telephone,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
32.0,,single,university.degree,,yes,no,,nov,,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,0
33.0,admin.,married,high.school,no,no,,cellular,jul,fri,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
,technician,single,professional.course,no,no,no,cellular,jul,mon,4.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,1
34.0,technician,married,professional.course,no,yes,no,cellular,nov,mon,2.0,999.0,1.0,failure,-3.4,92.649,-30.1,0.722,,0
46.0,services,married,high.school,no,yes,no,cellular,nov,mon,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
30.0,admin.,single,university.degree,no,yes,no,cellular,,,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
54.0,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,1.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.719,5017.5,0
48.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,admin.,single,high.school,no,no,yes,cellular,may,,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
39.0,admin.,married,high.school,no,unknown,unknown,cellular,may,mon,2.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.354,5099.1,0
33.0,unemployed,single,university.degree,no,yes,yes,cellular,aug,thu,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
31.0,services,single,high.school,no,no,no,cellular,nov,,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
39.0,entrepreneur,single,university.degree,no,yes,no,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,,1.25,5099.1,0
60.0,admin.,,high.school,no,no,no,cellular,apr,thu,1.0,2.0,,success,-1.8,93.075,-47.1,1.365,5099.1,1
50.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,tue,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,,0
28.0,admin.,single,university.degree,no,no,yes,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,,0
88.0,retired,married,university.degree,no,yes,no,cellular,aug,mon,1.0,999.0,0.0,,-2.9,92.201,-31.4,0.843,5076.2,0
49.0,management,divorced,high.school,unknown,no,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,self-employed,married,professional.course,,no,no,cellular,aug,fri,,999.0,0.0,,1.4,93.444,-36.1,4.964,5228.1,0
57.0,management,married,,no,yes,no,telephone,may,tue,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49.0,blue-collar,,basic.4y,unknown,no,no,telephone,jun,fri,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
26.0,admin.,single,university.degree,no,no,yes,cellular,jun,fri,2.0,6.0,1.0,success,-1.7,94.055,-39.8,0.732,4991.6,0
,technician,married,university.degree,no,no,yes,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,,-47.1,1.365,5099.1,0
31.0,admin.,married,university.degree,no,no,no,telephone,may,,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
32.0,technician,single,university.degree,no,no,yes,cellular,aug,tue,4.0,999.0,,nonexistent,,93.444,-36.1,,5228.1,1
31.0,self-employed,single,university.degree,no,no,no,cellular,,mon,1.0,999.0,2.0,,-1.7,94.027,-38.3,0.898,4991.6,0
40.0,technician,single,professional.course,no,yes,no,telephone,,fri,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
33.0,admin.,married,high.school,no,,no,telephone,jun,wed,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
38.0,management,married,professional.course,unknown,yes,no,cellular,nov,wed,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
37.0,management,married,university.degree,no,no,no,telephone,jun,tue,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
37.0,admin.,single,university.degree,no,no,no,cellular,jul,thu,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
40.0,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,2.0,999.0,0.0,nonexistent,1.4,94.465,,4.961,5228.1,0
39.0,admin.,married,university.degree,no,yes,no,,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
45.0,admin.,married,university.degree,no,no,no,cellular,nov,fri,1.0,999.0,3.0,failure,-1.1,94.767,-50.8,1.049,4963.6,0
48.0,entrepreneur,married,university.degree,no,no,no,cellular,aug,fri,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
27.0,blue-collar,single,basic.6y,unknown,no,no,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
58.0,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,tue,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
25.0,services,single,high.school,unknown,yes,no,cellular,jul,wed,1.0,999.0,0.0,,1.4,93.918,-42.7,4.963,5228.1,0
50.0,,married,university.degree,no,yes,no,cellular,apr,fri,1.0,999.0,0.0,,-1.8,,-47.1,,5099.1,1
45.0,admin.,single,high.school,unknown,no,no,cellular,may,wed,5.0,999.0,1.0,failure,-1.8,92.893,-46.2,,5099.1,0
35.0,technician,married,professional.course,no,yes,no,telephone,jun,,1.0,999.0,0.0,nonexistent,,92.963,-40.8,1.268,5076.2,1
37.0,technician,divorced,professional.course,no,no,yes,,jul,mon,2.0,,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
34.0,technician,single,high.school,unknown,no,no,telephone,aug,fri,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
55.0,admin.,married,basic.9y,no,no,no,telephone,may,wed,1.0,999.0,0.0,,1.1,93.994,-36.4,4.857,5191.0,0
53.0,management,married,basic.4y,no,yes,no,cellular,nov,,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
30.0,services,married,university.degree,no,yes,no,cellular,nov,,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
28.0,,single,high.school,no,yes,no,cellular,may,wed,,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1
,admin.,single,high.school,no,yes,yes,cellular,jul,thu,,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,,0
26.0,technician,,professional.course,no,no,no,telephone,may,tue,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,1.4,,-36.1,4.963,5228.1,0
40.0,admin.,married,high.school,no,no,no,cellular,aug,thu,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,1
36.0,admin.,single,high.school,no,no,no,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
50.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,2.0,999.0,0.0,nonexistent,,93.444,-36.1,4.968,5228.1,0
80.0,retired,divorced,basic.4y,no,no,no,cellular,oct,tue,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.744,,0
48.0,management,married,university.degree,no,no,no,cellular,aug,tue,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
50.0,management,married,high.school,unknown,yes,no,telephone,jun,tue,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
58.0,management,married,university.degree,no,no,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
36.0,blue-collar,married,professional.course,no,,yes,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
35.0,,married,basic.4y,unknown,yes,no,,jul,mon,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
39.0,admin.,single,high.school,no,no,no,cellular,may,,10.0,,,nonexistent,-1.8,92.893,-46.2,1.266,,0
36.0,technician,divorced,professional.course,no,no,no,cellular,apr,mon,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,,5099.1,0
77.0,retired,,unknown,no,yes,no,cellular,mar,tue,1.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.614,,1
57.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,1.0,,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
61.0,retired,married,high.school,no,yes,no,cellular,sep,wed,1.0,3.0,1.0,success,-3.4,92.379,-29.8,0.753,5017.5,1
35.0,admin.,married,university.degree,no,yes,,telephone,jun,fri,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,,0
56.0,retired,married,basic.4y,no,no,no,telephone,jun,tue,3.0,,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
29.0,technician,married,university.degree,no,yes,,cellular,aug,mon,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,,5228.1,0
35.0,management,married,university.degree,no,yes,no,cellular,jun,mon,3.0,999.0,0.0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,0
29.0,admin.,single,high.school,no,unknown,unknown,cellular,jul,wed,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
23.0,admin.,single,university.degree,no,yes,no,cellular,mar,thu,2.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,0
25.0,admin.,single,,no,yes,no,telephone,jun,wed,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
29.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
32.0,housemaid,single,basic.4y,no,yes,no,telephone,may,thu,1.0,999.0,0.0,nonexistent,,,-36.4,,5191.0,0
25.0,,single,high.school,no,yes,no,cellular,jul,thu,4.0,,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
35.0,services,,,no,no,,cellular,jul,fri,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
,technician,married,professional.course,no,yes,yes,,aug,tue,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
39.0,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,,1.0,999.0,0.0,nonexistent,-1.8,,,1.334,5099.1,0
47.0,blue-collar,divorced,basic.9y,no,yes,yes,cellular,jul,mon,,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,,0
41.0,technician,divorced,high.school,no,,no,cellular,jul,mon,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
40.0,entrepreneur,,basic.9y,no,yes,no,cellular,,tue,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,0
27.0,,single,basic.9y,no,,no,cellular,apr,wed,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0
26.0,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
51.0,retired,married,basic.9y,no,yes,,telephone,may,tue,1.0,999.0,0.0,,1.1,93.994,-36.4,4.856,5191.0,0
35.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
41.0,blue-collar,married,unknown,no,yes,no,cellular,nov,fri,4.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,,5195.8,1
26.0,technician,,professional.course,no,no,,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
50.0,technician,married,professional.course,unknown,no,no,telephone,jun,thu,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
