age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
60.54173352185173,retired,married,professional.course,no,no,no,cellular,aug,wed,7.264756190628588,1023.8371268329748,0.09543597595239559,nonexistent,1.7119305875475623,93.5544383166186,-35.33407864785448,5.278909079111603,5245.879832817791,0
46.5353467193591,unemployed,married,basic.9y,no,no,,telephone,nov,thu,9.25459810807319,1046.6982547462444,0.08212217037028698,nonexistent,0.24919956886119435,93.29136675524151,-41.3417332528655,4.327130404429571,5210.485439986223,0
40.008363254151575,admin.,single,unknown,no,,no,cellular,nov,fri,4.762514528322835,1028.186755703969,0.11083808946545395,nonexistent,0.20427796010746532,93.37134344992312,-41.445610617422,4.151371209822668,5202.996179833087,0
38.491396610153494,,,basic.6y,unknown,no,no,,jun,fri,1.1371874861855427,1020.727916440632,,nonexistent,1.6165681152169247,94.54460583232591,-40.55467953395535,5.537393056899821,5248.760686944648,0
37.42486174714177,admin.,single,high.school,no,yes,no,cellular,jul,,2.712659563343413,1020.2078122174079,0.15135971168595166,nonexistent,1.573310083615837,94.00924088776578,-41.94948837931495,5.103549050113883,5248.239399271405,0
53.321117094489345,technician,married,professional.course,no,yes,no,cellular,nov,fri,1.5820666004487416,46.39228975149783,1.1533696982897568,success,-3.0939433318065337,92.72568587727805,-30.29738866863135,0.5772639276270559,5039.987690835138,1
51.038763860703625,management,married,high.school,no,no,no,cellular,jul,tue,1.8509073660175468,1040.229097591033,0.05031119639693498,nonexistent,1.5882203679251046,94.03534040231153,-41.48012641758204,5.3623009849517596,5236.903016790345,1
,self-employed,married,university.degree,no,yes,,cellular,aug,fri,3.53753664978358,1064.731832905735,0.13201322816784292,nonexistent,1.8413297684773906,93.67487120928087,-35.60444447692647,,5268.755965004115,0
29.82071591942498,admin.,single,high.school,no,yes,no,cellular,jul,thu,1.5695283426108673,1030.9600970396243,0.08133729632931316,nonexistent,1.7018280649309847,93.83130619310087,-41.68494789234981,5.285857420794561,5244.140216640982,0
39.670208611758675,technician,married,professional.course,no,yes,no,cellular,aug,wed,1.6950698013132703,1030.6412232524228,0.10153556296658506,nonexistent,-2.856746125993509,92.31399986036543,-30.99693560785888,0.9978140611175573,5085.177864606063,1
55.737947189868954,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,2.3704478857940936,1063.2905024124184,0.1744600985695422,nonexistent,1.4419507229320694,94.17774639133265,-35.46754231368333,5.103062781279641,5222.638637965655,0
36.45173162039667,student,single,professional.course,no,yes,no,telephone,oct,fri,1.3583826049973697,1054.8049951142434,0.06562219221123827,,-0.7207402404427348,94.68698386896885,-49.902843396009644,1.3519278766861458,4983.451973598933,0
36.07778802154703,admin.,married,university.degree,,no,no,telephone,jun,thu,1.6854203059322495,1039.0904888118491,0.1448352477974731,nonexistent,1.9683713292581837,,-40.88995098123884,5.259986707328365,5244.015334625217,0
43.57006539151537,management,married,unknown,no,no,no,telephone,may,fri,1.5458899457870852,1007.2051510335125,0.12160339043638027,nonexistent,1.559998858495153,94.17791921993202,-35.87940587422241,5.438092265075701,5207.787828845684,0
59.69218995824875,technician,married,basic.9y,no,yes,no,cellular,,mon,1.44117620186592,1021.2077300700756,0.089377742394513,nonexistent,-1.5269887724675475,94.1267819243893,-37.961093384678115,1.2511317126756643,5015.315715025222,1
53.55578290678737,blue-collar,married,basic.4y,unknown,yes,no,,jun,thu,2.531071400850514,1016.679999968237,0.11716305819854018,nonexistent,1.9381835448720715,94.54299462695076,-40.520682230752115,5.323478238897656,5244.372642877512,0
47.65662445224689,technician,married,professional.course,no,no,no,telephone,jun,fri,1.9956978517480501,1037.0635049384073,1.1112741488773064,failure,-2.803548126618571,93.1329134684343,-39.929285390161375,1.5732946638036918,5078.189063064593,0
36.81958914081047,admin.,single,,unknown,no,no,telephone,jun,thu,2.431286009938014,1026.8807315729887,0.04165318546825498,nonexistent,1.7186168610180308,94.60944207776387,-40.98733932567805,5.373143789640556,5242.420186507682,0
54.69052836395642,housemaid,married,basic.4y,unknown,no,yes,cellular,jul,wed,3.4232526364497953,1066.3422222597965,0.0689533874306952,,1.8326530106467398,94.03015782056114,-42.1095837922334,5.1137184479339135,5249.049869405463,0
54.039161054969604,admin.,married,basic.4y,unknown,,no,telephone,may,wed,3.081038345973918,1007.010305922769,0.04725056256577389,nonexistent,1.6433471323057607,94.14514947778152,-35.06033632443654,5.129995862690053,5205.105045343698,1
50.27802946280968,technician,,professional.course,no,yes,no,cellular,nov,tue,1.5422708873527742,1014.6754754465843,0.08529032309650074,nonexistent,0.510930693229111,93.37135585573468,-41.275564803600915,4.499667422361966,5203.132470443383,1
74.98256179707907,retired,divorced,university.degree,no,no,no,cellular,aug,,1.7359603308049776,1040.9545602834019,0.16554615801246986,nonexistent,-2.38555407520078,92.31369900137214,-29.785804970329625,1.073719577624462,5090.387593494116,0
33.68856917689653,admin.,single,university.degree,no,no,no,cellular,aug,tue,3.785630719079007,1046.1283899873163,0.12773534461201555,nonexistent,1.692730343162062,93.57744912970853,-34.605292008719175,5.55197929293122,5248.79466764729,0
25.477076706635913,technician,single,university.degree,no,yes,no,cellular,oct,fri,,988.0257834348287,0.02808122782577238,nonexistent,-2.9947439313658544,92.5770105338626,-25.314703270563427,1.1321331059325,5041.16956549353,1
,retired,divorced,high.school,unknown,yes,yes,,jul,tue,2.8187699027999424,1003.9454727224625,0.08545121961498549,nonexistent,1.7494449144635218,94.0070332546461,-41.32634491372688,5.09530471744032,5234.536331255049,0
39.468849644194115,technician,single,university.degree,no,no,,cellular,aug,fri,5.756554520199484,1031.4551409225146,0.11054233556248469,nonexistent,1.6027425840063374,93.62853259084986,-35.454953036326195,5.381713856491825,5234.043345020243,0
33.382357326681,services,single,high.school,,unknown,unknown,telephone,jun,fri,9.862291429462848,1061.7281160249397,0.13580523520780993,nonexistent,1.6960276895574258,94.52109500005463,-40.850085559245755,5.533118507704599,5242.124715815597,0
32.08426327100455,admin.,single,university.degree,no,no,no,cellular,may,wed,1.8266558771792227,1071.66649145953,,failure,-1.2033776945981547,93.0011707272549,-45.36834365282303,1.5560652620927893,5108.544244559007,0
37.50568617835099,management,married,university.degree,unknown,no,no,,jul,mon,1.988888795108311,1028.6347712710995,0.037739581387016066,nonexistent,1.8157013325220803,94.07819426790748,-41.38643992238432,5.543056101102368,5238.372846095739,0
45.94829779079072,management,single,university.degree,unknown,no,no,cellular,jul,tue,2.5069974716278165,1033.1926033304196,0.09619179957593396,nonexistent,2.037710305198228,93.9726176569112,-41.779264470099015,5.35344735181139,5240.6085577485155,0
46.50615960361728,blue-collar,married,basic.6y,no,yes,yes,telephone,may,mon,7.186405833624582,1020.7402476669666,,nonexistent,,94.16020402643358,-35.5869381822674,5.2398703800770665,5210.985358110647,0
33.41135670082939,technician,single,university.degree,no,no,no,cellular,aug,fri,1.737853699449139,1048.2174997428697,0.11060279395098119,nonexistent,1.6542507932727706,93.57078298669376,-34.406991873657596,5.517744247542959,5236.453471070467,0
49.05892908517097,management,,university.degree,no,no,no,cellular,,mon,1.770216999118435,1064.9520666230526,0.055197431924905456,nonexistent,0.2794273860018439,93.3924746601411,-41.22589804539762,4.573222359732484,5201.823994651703,0
90.46414049987558,retired,married,basic.4y,no,no,no,cellular,sep,mon,2.988893558776468,1059.8585790357001,,nonexistent,,94.35023845743235,-36.86336276529669,1.2965829664895385,4972.710509897486,0
37.66374993985955,technician,married,professional.course,no,no,no,cellular,nov,thu,6.908921872478489,1035.8401283864507,0.09408982422803729,nonexistent,0.19584563840311,93.30634591289271,-41.260389674422875,4.438897383216372,5199.319575583822,0
24.26897849788042,admin.,,high.school,no,yes,no,cellular,jul,fri,3.0929012135892955,1020.7091092845326,0.10856695831612015,nonexistent,1.8399474094051649,94.04717422845553,-41.27857232388335,4.9997034074546685,5242.93023959909,0
52.38774953591363,services,married,high.school,no,yes,no,cellular,aug,wed,2.7257031005931065,1036.535392420254,0.06621937777478702,nonexistent,1.8387624677195271,93.57525330430278,-35.087450095033766,5.38326562384731,5243.338669259173,1
43.61993726552899,blue-collar,married,basic.6y,no,no,no,telephone,jul,mon,6.617383552423416,1062.190591046472,0.1537414162920004,nonexistent,1.4961548473693205,94.15088348523344,-41.56217874993359,5.350625307121802,,0
41.361930582214924,technician,divorced,professional.course,no,yes,yes,cellular,may,tue,2.17036050830412,1028.8960800430434,1.1272809804304849,failure,-1.3674454137825127,93.01367024015072,-45.165136713651826,1.624974739171694,5105.901748800059,0
33.09642035794228,services,single,,no,no,no,cellular,nov,tue,2.6393458658929934,1002.4498327594112,0.11455294305560786,nonexistent,0.3827974609869199,93.30778036474969,-42.089277194385424,4.05768456309789,5211.13778483478,0
33.75343934283182,admin.,single,university.degree,no,no,no,cellular,jun,tue,1.4009585304772108,42.65321584994127,2.0419846944019353,success,-1.339283283755641,94.15945347903411,-39.36902706111005,1.1917852090489807,5008.47040446097,1
33.91266304442149,technician,single,university.degree,no,yes,yes,,aug,mon,3.6125912687472055,1031.1668857932427,0.15312389002087823,nonexistent,1.4251414344631628,93.57069974919037,,5.162665689504917,5231.365883858001,0
30.258344274424257,admin.,single,,no,yes,,cellular,jul,tue,,1002.3401322821292,0.13643942583384416,nonexistent,1.6707020813525395,93.9681094622866,-41.62868913949607,5.113459586847571,5244.133472521321,0
45.182400515567586,technician,married,professional.course,no,yes,no,cellular,jul,thu,1.6846735515561448,1040.7192122951142,0.14920937940856882,nonexistent,-1.3170094042112075,94.30861208603686,-39.8299166095121,1.0189626091723574,5007.902127156037,1
46.38561168737923,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,1.527041970224269,1045.839960541922,0.10081280287851915,nonexistent,1.578193236022895,93.9751815759693,-42.2441877984073,4.969106859144667,5241.62575403825,0
38.95191046758261,admin.,single,university.degree,no,yes,no,cellular,aug,,2.8130045677021034,1071.1456030888958,0.09527532888479047,nonexistent,1.8584544144519854,93.50874531620049,-35.31889837621553,5.389970676513941,5233.292404968819,0
29.43482182377761,technician,single,high.school,no,no,no,telephone,jun,tue,1.7996852759727862,1011.4786028760711,0.08996841958708764,nonexistent,1.828807636752429,94.62731254765262,-40.2605313471096,5.716529006327806,5242.000311310992,0
50.12984745665536,retired,married,basic.4y,no,no,,telephone,may,wed,3.6066311862056315,1050.0364238246445,0.21176807032695438,nonexistent,1.4353192636054106,94.11128868939483,,5.103309473312535,5191.31640396303,0
54.38403367979069,entrepreneur,,university.degree,no,yes,no,cellular,,mon,1.8870940059258883,1054.4534036959465,1.0721344915929087,failure,0.216931723094872,93.27282637807478,-42.30155077031028,,5212.599964994471,0
30.623878834379465,unknown,single,university.degree,no,,no,cellular,jun,wed,5.072008678011267,50.09446343659218,2.040272830571454,success,-1.3555063790378241,94.16206913615368,-38.07120816025458,1.097652927691878,5011.408736769075,1
84.51883692893722,retired,married,,no,,no,cellular,dec,thu,1.7567569906012195,22.563960797842068,3.0805077280112125,success,-2.686445783429071,92.81452549360286,-32.782652023372464,1.1147154150246694,5036.368262168434,1
39.56593318541575,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,tue,2.02071758765645,1016.4775402536277,0.07259570339255161,nonexistent,1.5122470401861265,93.56281804819339,-35.36195167948297,5.300335838945699,,0
33.13420682055441,blue-collar,married,basic.9y,no,unknown,unknown,,may,wed,1.6007982081940062,1038.1988947849813,0.16133017194809754,nonexistent,1.3466238834899122,94.02253077501062,-36.168941961388796,,5200.413347287386,0
50.02501768130476,blue-collar,married,basic.9y,unknown,no,no,,aug,thu,1.5547956459890209,1038.067700291358,0.031872005734945766,nonexistent,1.7255775679793626,93.49660144261357,,5.1053405074208555,5237.290330065387,0
58.712289175644955,entrepreneur,,university.degree,no,,yes,cellular,may,fri,2.7006515587369875,1025.9257530928794,0.07120187128832765,nonexistent,-1.2629512586111853,92.92533049530624,-45.337362201414855,1.6141573490910766,5111.537866197079,0
40.89406234801286,services,divorced,high.school,unknown,,no,telephone,may,mon,,1060.5242860849037,0.10840922793947914,nonexistent,1.5229092661237849,94.05769590067027,-34.728912017748534,5.400717383552174,5221.805006868543,0
63.684041401823116,admin.,married,university.degree,,yes,no,cellular,jun,wed,1.3372886304005793,1028.891697278605,0.1617481662989797,nonexistent,-2.3545128260939974,93.03693396559916,-39.540817840408856,1.7285026531925305,5088.597026592977,0
37.615041926482526,blue-collar,married,basic.9y,no,yes,yes,telephone,may,,1.4112804631710993,1000.9868490366782,0.13427321082817897,nonexistent,1.1934791589858809,94.04988432938636,-36.068215577677634,5.258492235789974,5220.936211912525,0
58.31659484318119,blue-collar,married,basic.4y,,yes,no,cellular,jul,tue,2.245934847419552,1032.1943208266885,0.1791055594776761,nonexistent,1.6582379339555704,94.07801547831832,-42.657407343411435,5.3248029512865385,5242.272168441819,0
30.7466173626403,,married,unknown,no,yes,no,cellular,jul,,1.7003638794340772,,0.11609354396792335,nonexistent,2.0399867099128777,94.1402716144266,-41.54309895528663,5.247297897783489,,0
46.871584053206035,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,1.5571582560709183,1042.7738083897866,0.08890306591116472,nonexistent,1.5974746353122573,93.60755598075382,-35.41484727134269,5.25270942966321,5256.660373303619,0
38.57188338937829,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,1.4542029663065037,,0.14132180093345525,nonexistent,1.5943390771686228,94.54804044377147,-41.209026888666784,5.044476511944914,,0
,technician,married,university.degree,no,yes,yes,cellular,aug,thu,3.3970305404822594,1064.3064656925967,0.03131927378596411,nonexistent,1.6715003838437275,93.57193449260014,-34.62601929233627,5.402163445190403,5240.425686956268,0
48.808183606005606,admin.,married,high.school,no,yes,yes,telephone,oct,wed,1.693904000470639,1015.5455297433276,0.014357821477904986,nonexistent,-2.7687708217908855,92.54292376088851,-26.78727650613542,1.3076117001816563,5038.171086143484,0
58.35093692186376,retired,married,university.degree,no,yes,no,cellular,aug,mon,1.7701879115628034,1028.4626102849718,0.14729560668446662,nonexistent,1.6086982021309129,93.52452705929902,-35.343897347987316,5.367889167400803,5251.562085992354,0
32.76345302680383,admin.,single,high.school,no,yes,no,telephone,jul,fri,1.2408488005044664,1065.2609266830666,0.10940119092313866,nonexistent,1.8017705154146124,94.11044793642199,-41.48242427142075,5.3087726036177525,5238.35062212379,0
58.07508483042343,technician,married,professional.course,no,yes,no,cellular,jul,mon,2.197312311153848,13.610266225241404,1.146688868693165,success,-1.3242210809071007,94.44695354223998,-39.92062872580658,,5012.56578157248,1
