,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
2534,35.90191143125964,admin.,married,university.degree,no,yes,no,telephone,may,fri,2.968258555626429,1036.2111571622595,0.0929285980327019,nonexistent,1.2963946662266772,94.19103100169735,-35.61544778403765,5.091424053196909,5209.245167123116
2535,28.17393770446628,blue-collar,single,basic.9y,unknown,no,no,telephone,jul,wed,4.544570618714748,1094.4811682024124,0.1029920897323716,nonexistent,1.5976220734458626,94.08105976847052,-40.96225855982288,,5242.484708581917
2536,29.182454598932544,admin.,married,university.degree,no,yes,no,telephone,may,tue,1.599419017809362,1061.629969425031,0.1491521109600487,nonexistent,1.235345285208967,94.15521547509024,-35.762750099514975,5.1747875790049935,5192.91889185021
2537,,services,married,basic.6y,no,yes,no,cellular,may,fri,2.812186476955824,,0.0903882190497372,nonexistent,-1.3370996546088532,92.9593708223448,-44.50312394447423,,
2538,38.72457340808464,technician,married,university.degree,no,no,no,cellular,nov,wed,4.418164676548822,1017.7442781461248,0.1365131438977604,nonexistent,0.444865903551182,93.33103938223243,-41.73378889259591,4.207835243523505,
2539,,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,6.184131810308967,1007.7842009002396,0.172096215052521,nonexistent,-1.4175613706803225,93.03048488951212,-45.45088887719931,1.5841594091091844,5118.958527520958
2540,46.58472130633251,admin.,divorced,high.school,no,yes,yes,cellular,jul,wed,6.690628134916701,1009.3730346784856,0.0746864095216021,nonexistent,1.8406204793813872,93.8965136825683,-41.42050158055349,5.332717369529449,5238.627080672379
2541,34.50915392259763,services,married,high.school,no,,no,telephone,may,tue,6.496933868925985,1018.9309551371948,0.1804481147695698,nonexistent,-1.4397052777248909,93.01724858526156,-45.76163173527689,1.9074505220079088,5109.54083896371
2542,35.75020685502293,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,2.219515980187466,1062.1254703790248,0.1660450972098384,nonexistent,-1.3964582365436602,93.22626647797736,-46.51453286445481,2.0747919863334685,5111.666054199755
2543,37.90490540799316,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,3.692653500897727,1045.4864045438965,0.1112814179380461,nonexistent,-1.818388053403401,92.9269168961366,-45.02677021607636,1.6780635740807526,5107.321792266014
2544,46.03677273342959,admin.,divorced,high.school,no,yes,no,telephone,,,1.9504284919130317,1024.9175676445152,0.0770109630587824,nonexistent,0.2636264199093417,93.94861323205112,,5.12264952842467,5221.150085929572
2545,36.57661677755102,self-employed,married,university.degree,,yes,no,cellular,jun,thu,1.1025618161139763,1033.8426414582748,0.1106654014840424,nonexistent,-2.652658648634486,93.08453620404808,-39.3630445560168,1.6311967220575827,5098.760797868499
2546,37.7592202629973,blue-collar,,basic.4y,unknown,no,no,telephone,jun,mon,1.837188116780187,1031.5646200653389,0.0868798402286981,nonexistent,,94.66072134890187,-40.190052772441724,5.338408639979081,5250.998713976051
2547,35.19000913842103,services,single,high.school,no,no,no,cellular,apr,fri,0.8512315707931553,1051.336001143883,0.0597458512109101,nonexistent,-1.4503413244789507,93.1668561180223,-45.47019004278427,1.9576168049032996,5104.638349249999
2548,56.27618804999311,technician,married,basic.4y,unknown,no,no,telephone,,wed,1.4431227699159126,1019.9564927540074,0.1253225728617588,nonexistent,1.6017739386747525,94.59105096629742,-40.7236985108576,5.228933961975746,5245.094357010721
2549,49.605091673423175,,married,university.degree,no,no,no,,aug,mon,,1042.918201440457,0.0483258878700568,nonexistent,1.5452179656809617,93.57952201268591,-35.37235235274363,5.140351874788819,5248.245342737138
2550,59.33440704500083,retired,married,professional.course,unknown,yes,yes,cellular,jul,mon,4.463056502496349,1041.9911119352932,0.0822251127509887,nonexistent,1.597006151459202,,-41.94210090051392,5.304869596859433,5235.136053385868
2551,28.971457328693337,blue-collar,single,high.school,no,yes,no,telephone,jul,wed,7.578915766025571,,0.0828760510031846,nonexistent,1.4866644278602514,94.0132437037826,-41.64136675030309,5.250899309322148,5234.07244464378
2552,36.632355954047256,self-employed,married,university.degree,no,yes,no,telephone,may,wed,3.765317679336985,1066.063746247811,0.0314133780261837,nonexistent,1.2327136005079766,94.11476324390388,-35.414386040558945,5.14129837813421,5198.282632419015
2553,42.9113898864846,admin.,single,,no,yes,no,cellular,nov,fri,1.07853722058235,1030.857633229327,0.1315680674962419,nonexistent,0.0542853201849883,93.17936422887774,-41.25033410138489,4.217287949564796,5199.688643192656
2554,34.489675794375856,blue-collar,single,high.school,no,no,no,cellular,apr,fri,4.573973066050362,1017.8265988142072,1.0876797416900994,failure,-1.711253885144543,93.22979429334282,-45.44127500340152,1.53413651516198,5121.118284394912
2555,34.688202831349344,technician,divorced,professional.course,no,yes,no,telephone,may,mon,2.571789816476884,1052.3234385517767,0.163260111638633,nonexistent,,94.11473847757684,-35.588299046916774,5.309753125105496,5212.345284467459
2556,41.89661459044751,technician,single,high.school,no,no,no,telephone,may,tue,7.069868140293471,1037.4007632461733,0.0868723124370674,nonexistent,1.2727275574314798,94.11441188800217,-34.80915741912525,,5203.111130893398
2557,41.95918489118421,admin.,single,high.school,no,no,no,,jun,thu,1.2117008248423309,1044.016152119387,0.0788577768254225,nonexistent,1.4214946868713043,94.62251336870638,-40.82811345049604,5.168520014793349,5242.089171794926
2558,,services,single,high.school,unknown,no,no,cellular,jul,tue,1.4483158012088122,1014.2392238322695,0.0542093503231791,nonexistent,1.6511567107258478,94.009987107586,-41.75682046227822,5.45010308839525,5237.628159597385
2559,33.63714582356156,admin.,single,basic.9y,no,,no,telephone,jul,thu,1.296846897259144,1051.5671273425498,0.1009117755887746,nonexistent,1.539309160839423,94.03627537710392,-41.53459922034943,4.990299842290336,5259.271204522356
2560,59.45832747621634,services,divorced,high.school,unknown,no,,telephone,jun,fri,2.2674692380641512,1076.987237144422,0.1011913465042483,nonexistent,1.943407958851696,94.63084269715172,-40.64060823073404,5.235124972214846,5239.402778405972
2561,37.13224833376367,blue-collar,married,basic.6y,no,,no,telephone,jun,fri,3.866294790807856,1012.7784416429926,0.1356903317934502,nonexistent,1.7350722635067768,94.5839791316148,-40.94126497875048,5.33124129015974,5238.728049137638
2562,,admin.,single,high.school,no,no,yes,cellular,jul,mon,3.561385210728561,1043.0027304006485,0.1022969930364287,nonexistent,1.483185481099346,93.92704244571998,-41.51301329261638,5.499039875758617,5241.6251250066
2563,43.837503986851736,,married,basic.9y,no,yes,no,cellular,apr,fri,1.4001098427710916,1021.703886698499,0.2026084288303128,nonexistent,-1.3964680723155225,,-45.85614626004997,1.6555399508839983,5104.050473441103
2564,42.26557027850981,unemployed,married,professional.course,no,yes,no,cellular,nov,mon,1.4105586926503373,1086.6538523688762,1.1215584576333266,failure,0.2275412900156476,93.31946885325289,-40.30921040118661,4.732847782822114,5212.183520034437
2565,43.10305012425821,,married,basic.9y,no,no,no,telephone,oct,thu,1.3979880454936615,1059.5522645954557,0.0501415470396427,nonexistent,-0.8232925845901581,94.76889691500374,-48.54135207915494,1.2788506492097822,
2566,45.29407650095953,technician,divorced,professional.course,unknown,yes,no,telephone,apr,mon,5.422758586771519,1041.655075414383,1.0459527360522642,failure,,93.17090022793953,-46.53574643061234,1.894367535584728,5112.291967926488
2567,51.542280757218535,management,married,high.school,unknown,yes,no,cellular,nov,mon,2.20374963578636,1013.4319990675632,1.125447400450564,failure,0.0609415460365952,93.2591594560249,-41.38798144396545,4.829651807388615,5216.038795265974
2568,31.19840291590415,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,1.4823342748950128,1017.9517179060258,0.0485830476148652,,-1.323190758217651,92.95234890066143,-44.17843940806687,1.4864548812631004,5099.386157422644
2569,34.57338247269923,technician,divorced,basic.9y,no,no,no,cellular,apr,mon,1.4545019685227074,1050.3308659674717,0.1284191287924088,nonexistent,-1.5501422782790384,93.27427231404288,-47.04435645996759,1.7781547475526922,5106.666669062774
2570,45.4529915985019,admin.,,university.degree,unknown,no,no,cellular,aug,tue,1.3440919946300618,1010.9157161763976,0.1433054890198486,nonexistent,1.71130822162287,93.57651126258024,-35.725082558487344,5.4066571479979615,5243.249764173604
2571,44.75114347175186,admin.,single,high.school,no,,no,cellular,sep,thu,,1011.5022118189596,0.1444983555842479,nonexistent,-0.9036027302639482,94.39531564058206,-36.56234287175072,1.009079837112643,4964.697942433095
2572,44.61973060087509,entrepreneur,married,university.degree,no,yes,,cellular,nov,mon,1.6204524194531755,1036.5472474475014,1.055964045095935,failure,0.106412377185844,93.40469239572944,-41.35905710154563,,
2573,35.274870008973444,,married,high.school,no,no,no,cellular,apr,mon,2.399810676359777,,1.1445839239200892,failure,-1.5543081047384186,,-45.79537568508112,1.6536475944402635,5111.324455262931
2574,43.007947350444766,,married,professional.course,no,no,no,cellular,nov,fri,4.51407735361874,1043.4853829827669,0.1149451922082455,nonexistent,-0.0844105179608646,93.26830523495734,-40.735848865248215,4.22169012042294,5212.390864906745
2575,40.481582442848016,technician,single,professional.course,no,yes,,cellular,may,mon,3.1519444043350324,1028.1669742473518,0.0688966115327879,nonexistent,-1.4313508600756173,93.00137692456627,-45.52180746664406,1.5174676959855495,5111.870032968824
2576,34.234056652211486,admin.,single,university.degree,no,yes,no,cellular,apr,thu,2.1413655928953093,61.58072405169751,2.091091436047852,success,-1.4677586825060844,93.90033208588912,-32.97839870856612,0.8958455301420546,5021.963973769089
2577,30.079875781027702,,divorced,high.school,no,yes,no,cellular,may,fri,1.2620182983704795,1020.2739244724012,,failure,-1.7210917669447003,92.9276397343382,-45.78500299707403,1.7357646841193344,5094.727342787514
2578,50.4038976304126,blue-collar,single,unknown,no,yes,no,cellular,jul,tue,2.300699494208027,1048.0948479395176,0.0656807424794236,nonexistent,1.8178679104025643,94.06009937785446,-42.11557478561265,,
2579,32.51440225763008,admin.,divorced,basic.9y,no,yes,no,cellular,apr,thu,4.260546566114172,1040.3843305020614,0.1139192728642418,nonexistent,-1.2569092399709327,93.21416749343678,-45.44659880082006,2.1576728735271056,5117.217125665855
2580,37.05139332894498,entrepreneur,single,basic.9y,unknown,yes,,cellular,may,thu,3.846808081510602,1047.6089680280102,0.1705232125028487,nonexistent,-1.5902012960014849,92.94362488652531,-45.87853490366104,1.5199077493322186,5103.318697285494
2581,37.09302574853693,self-employed,single,university.degree,no,no,yes,telephone,nov,tue,1.4436095528736606,1058.4750143054605,0.1466914579617479,nonexistent,-3.209092270545685,92.70165486072229,-29.01382059363972,1.1440820445493918,5024.859828351566
2582,30.993626831774183,blue-collar,married,high.school,no,no,no,telephone,jun,mon,1.620392798645128,1027.871523292252,0.1030377215380766,nonexistent,1.88910460012438,94.60649732323635,-40.14854440754032,5.281757288140571,5239.393494795071
2583,62.438373006229774,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,2.107165364372625,1024.0259213391892,,nonexistent,1.7775411296983332,,-36.37734298867061,5.091542997759376,5240.059028115567
2584,49.56385534493062,services,married,high.school,,yes,no,telephone,may,thu,2.5511039463840985,1004.8242605771994,0.0723514230636839,nonexistent,1.3928388771043472,94.09270024422754,-35.630648452558475,5.477742863317036,5210.624349589738
2585,55.12048747588504,technician,married,professional.course,no,yes,yes,cellular,sep,tue,1.7496345609729893,998.6448301009611,0.0737453877132465,nonexistent,-2.9578436191634525,92.51385521731724,-28.43580530630885,1.1866279542582217,5033.608705546
2586,44.170452702145774,admin.,single,university.degree,no,yes,no,cellular,jul,thu,1.6981599609374125,1033.0930325135491,0.0229042053108983,nonexistent,1.757253579597174,93.99874786390887,-41.89934447167219,5.174436098746392,5237.772589143289
2587,39.55381506285223,housemaid,married,high.school,no,yes,no,telephone,jun,fri,11.391065705543674,1034.3724615465824,0.1114076631325467,nonexistent,1.938603625553588,94.59445689445758,,,5230.164952359774
2588,57.40669685123169,blue-collar,married,basic.9y,,yes,no,telephone,may,wed,4.8473919426853485,1016.0821032541332,0.1327571370464434,nonexistent,1.411559899205828,94.07356839082011,-35.38733655608413,5.385129230766867,5227.538161340862
2589,32.73472802994405,admin.,single,university.degree,no,yes,no,,jun,wed,2.3186344337182074,1020.100377939934,0.0954741642114458,nonexistent,-2.518810977973685,93.06377972626773,-39.72961987576004,1.459658855921418,5090.923385610931
2590,54.21588621956976,management,married,university.degree,no,no,no,cellular,nov,tue,1.9251512240116104,1064.8571957454512,0.0555613468137507,nonexistent,0.3866929852043628,93.45753236542964,-41.447333224973285,4.508622339515075,5216.851931724365
2591,37.33384251360189,blue-collar,,basic.9y,no,yes,no,cellular,may,tue,1.391277995638435,1052.75258227145,0.1022529213625437,nonexistent,-1.8703521213023868,93.01496577113492,-44.91972977936377,1.7933306258816044,5096.327737240296
2592,,technician,married,professional.course,no,yes,no,telephone,may,thu,1.4216050026849518,1012.80137290229,0.1653842893177616,nonexistent,1.592377754177002,94.01922741543795,-35.35633976697612,5.235521141084019,5202.76577570957
2593,30.827282436715173,technician,single,professional.course,no,no,yes,telephone,jul,tue,1.2524901073074162,1028.1142139092672,0.1434214250035914,nonexistent,-1.4651581384050818,94.36797842423664,-39.90479054337676,1.3360077520146532,5003.091395745728
2594,32.408319360744144,admin.,married,high.school,no,no,no,cellular,aug,thu,1.2979816000687618,1043.970814617139,0.0975215265143873,nonexistent,1.7927316875550314,93.62513811620713,-35.38987421830199,5.2690901015723135,5239.194557048575
2595,33.22689165195406,admin.,married,high.school,no,yes,no,telephone,jul,mon,3.435788413332708,1024.6731285319213,0.2003077676398654,nonexistent,1.9756195890439048,94.07286872577116,-42.42839584517554,5.034081229091137,5248.173318333124
2596,53.374279532098974,management,married,university.degree,no,no,no,cellular,aug,fri,5.880515865287622,1021.2667839521612,0.2325400112155711,nonexistent,1.666136449427647,93.54953567625893,-35.07538976523712,5.266218209178784,5240.636499731446
2597,36.3832264022905,admin.,single,university.degree,no,no,no,cellular,may,,1.4893693340751146,1030.0599988337158,0.0752179061267395,nonexistent,-1.5573681311426113,92.95566758010784,-45.04727715896093,1.4936508440137122,5110.447314915238
2598,40.08985229367702,self-employed,married,high.school,unknown,yes,no,telephone,,fri,1.4132931569200171,1056.7678230372396,0.0868113522395063,,1.405592046026084,94.05809053522016,-35.37617242271966,5.184982410646386,5205.353485516295
2599,39.16627788644947,,divorced,university.degree,no,yes,no,cellular,jul,mon,1.7728368528002578,1058.4638604081522,0.1332932568359633,nonexistent,1.4860429841413982,94.02278523193172,-41.51988936778167,5.211550948893608,5242.733060038348
2600,,services,single,basic.9y,no,no,no,cellular,may,tue,1.671168945943989,,0.0537969169714553,nonexistent,,92.98753508831788,-45.212585352722265,1.7204254888761406,5104.803149523666
2601,32.555018707402766,admin.,married,high.school,no,no,no,cellular,,mon,2.3579861818195,1044.9903837666195,0.1410039608745805,nonexistent,1.70751276286062,93.52745601634098,-34.821638701041024,5.24975355531788,5249.703323064128
